x,y,t,z,f
2.578031301498413086e+00,7.631285190582275391e+00,6.978935718536376953e+00,1.286732077598571777e+00,3.493287563323974609e-01
3.762385129928588867e+00,4.209213733673095703e+00,6.649842262268066406e+00,4.559289455413818359e+00,3.956764563918113708e-02
5.865183353424072266e+00,8.396845817565917969e+00,7.264736175537109375e+00,3.650072574615478516e+00,9.946447610855102539e-02
4.483963012695312500e+00,3.676995754241943359e+00,1.097346663475036621e+00,2.032415390014648438e+00,1.322179753333330154e-02
2.838064908981323242e+00,3.141339063644409180e+00,3.130478620529174805e+00,5.766997337341308594e+00,2.109406702220439911e-02
9.716899871826171875e+00,7.746641159057617188e+00,7.911339282989501953e+00,7.592685222625732422e+00,2.923209778964519501e-02
5.969877243041992188e+00,9.176922798156738281e+00,6.896301746368408203e+00,5.003564357757568359e+00,9.319248050451278687e-02
7.708380818367004395e-01,4.884492397308349609e+00,2.128309965133666992e+00,1.326962947845458984e+00,1.422027349472045898e-01
5.060649394989013672e+00,7.850852966308593750e+00,2.950064420700073242e+00,7.687717437744140625e+00,8.938237279653549194e-02
5.256295204162597656e+00,1.490480184555053711e+00,9.649677276611328125e+00,4.016362190246582031e+00,3.567737760022282600e-03
2.952342510223388672e+00,8.469984054565429688e+00,1.244603276252746582e+00,7.335904598236083984e+00,9.138384461402893066e-02
1.878247380256652832e+00,3.924917697906494141e+00,2.318998813629150391e+00,8.412280082702636719e+00,5.752400308847427368e-02
3.900745630264282227e+00,9.746928215026855469e+00,6.252614974975585938e+00,6.936228275299072266e+00,2.243088483810424805e-01
5.215251445770263672e+00,3.089682102203369141e+00,3.955564260482788086e+00,9.409341812133789062e+00,2.168471179902553558e-02
2.012032032012939453e+00,9.882188796997070312e+00,7.583058834075927734e+00,3.597869157791137695e+00,4.444497227668762207e-01
6.415135860443115234e+00,3.809815406799316406e+00,3.814929246902465820e+00,5.038029670715332031e+00,1.181145012378692627e-02
1.672282218933105469e-01,4.935715675354003906e+00,9.715984344482421875e+00,2.854652404785156250e+00,2.299114167690277100e-01
7.482179641723632812e+00,4.427888870239257812e+00,2.092810392379760742e+00,9.050025939941406250e+00,1.425440050661563873e-02
1.682728528976440430e-01,3.035089254379272461e+00,9.990259170532226562e+00,2.621468067169189453e+00,9.143906831741333008e-02
8.490445137023925781e+00,6.056831359863281250e+00,8.060357093811035156e+00,6.303177356719970703e+00,2.029265463352203369e-02
3.626968622207641602e+00,7.607887744903564453e+00,2.648454904556274414e-01,4.468129634857177734e+00,1.121548190712928772e-02
3.718545675277709961e+00,4.770740032196044922e+00,1.276206851005554199e+00,2.225068569183349609e+00,3.100119158625602722e-02
5.620515823364257812e+00,3.877691268920898438e+00,7.916562080383300781e+00,6.051365852355957031e+00,1.907728239893913269e-02
8.612667083740234375e+00,7.323608398437500000e+00,6.018234252929687500e+00,2.876156091690063477e+00,3.810829669237136841e-02
7.827604770660400391e+00,2.512675762176513672e+00,7.521111369132995605e-01,9.628645896911621094e+00,1.810600399039685726e-03
5.400112152099609375e+00,7.738943099975585938e+00,5.292228221893310547e+00,6.115797519683837891e+00,7.648327946662902832e-02
3.389225006103515625e-01,1.867936849594116211e+00,6.746893882751464844e+00,5.705646038055419922e+00,2.067991904914379120e-02
1.585550308227539062e+00,9.520292282104492188e+00,1.543536305427551270e+00,5.103032588958740234e+00,1.658861637115478516e-01
1.440028786659240723e+00,7.173717498779296875e+00,2.763130187988281250e+00,1.341339707374572754e+00,3.019246459007263184e-01
4.598717987537384033e-01,1.748355388641357422e+00,1.917987108230590820e+00,5.369720935821533203e+00,9.336511604487895966e-03
4.510388851165771484e+00,9.572943687438964844e+00,9.541513442993164062e+00,7.965461254119873047e+00,2.333663105964660645e-01
6.715876102447509766e+00,8.450230598449707031e+00,9.387517929077148438e+00,2.261772900819778442e-01,1.428006887435913086e-01
1.181052327156066895e+00,3.602638959884643555e+00,9.358685016632080078e-01,5.995244503021240234e+00,1.727195084095001221e-02
2.603642225265502930e+00,2.643397331237792969e+00,2.883279800415039062e+00,9.771565794944763184e-01,3.126793354749679565e-02
7.409444332122802734e+00,6.506724357604980469e+00,6.065081119537353516e+00,3.404558300971984863e-01,6.510599702596664429e-02
4.294641494750976562e+00,6.852035999298095703e+00,1.563466548919677734e+00,3.856578350067138672e+00,4.566085711121559143e-02
1.983414590358734131e-01,8.185799717903137207e-01,2.164535760879516602e+00,4.146501541137695312e+00,2.754818415269255638e-03
4.632400512695312500e+00,8.845214843750000000e+00,3.166584491729736328e+00,2.146387696266174316e-01,2.179981768131256104e-01
8.262233734130859375e+00,6.184693574905395508e-01,9.299198985099792480e-01,9.631816864013671875e+00,1.180693507194519043e-04
7.533654212951660156e+00,3.378541946411132812e+00,1.321788430213928223e+00,3.867305755615234375e+00,3.612930653616786003e-03
3.391948938369750977e+00,8.744412422180175781e+00,4.187530040740966797e+00,8.204500675201416016e-01,3.349239230155944824e-01
9.268052101135253906e+00,6.223133563995361328e+00,1.167098522186279297e+00,1.131741642951965332e+00,1.107112690806388855e-02
4.659332275390625000e+00,9.208896756172180176e-01,6.317522048950195312e+00,6.163837909698486328e+00,1.413057208992540836e-03
3.208134770393371582e-01,8.074228286743164062e+00,7.867947578430175781e+00,9.153082847595214844e+00,7.300503253936767578e-01
6.703066349029541016e+00,6.928622245788574219e+00,1.637416601181030273e+00,2.388881444931030273e-01,4.413968324661254883e-02
6.556315422058105469e-01,9.644613265991210938e+00,6.457213878631591797e+00,9.469066619873046875e+00,9.685049653053283691e-01
3.493843555450439453e+00,7.552215576171875000e+00,6.539896726608276367e-01,1.662051677703857422e+00,4.890450835227966309e-02
2.771333456039428711e+00,5.503182411193847656e+00,5.574088573455810547e+00,4.989864349365234375e+00,8.424976468086242676e-02
4.244636058807373047e+00,5.757051467895507812e+00,9.666624069213867188e+00,4.580795764923095703e+00,6.587667018175125122e-02
8.374713897705078125e+00,5.587196350097656250e-01,3.855872631072998047e+00,5.604964256286621094e+00,1.404561771778389812e-04
6.203205585479736328e+00,2.500183343887329102e+00,3.992910146713256836e+00,9.470061302185058594e+00,1.070155855268239975e-02
6.488507747650146484e+00,5.849662303924560547e+00,6.529871225357055664e-01,5.217625498771667480e-01,1.390986517071723938e-02
2.113984584808349609e+00,1.378227710723876953e+00,9.837499618530273438e+00,2.747147530317306519e-02,1.534541603177785873e-02
3.658435344696044922e+00,5.842245221138000488e-01,6.400105476379394531e+00,4.653320312500000000e-01,1.614704728126525879e-03
6.840963363647460938e-01,7.994250655174255371e-01,2.717851400375366211e+00,5.763580799102783203e+00,2.385439816862344742e-03
8.054486274719238281e+00,2.671915769577026367e+00,2.831710577011108398e+00,8.244821548461914062e+00,4.634625744074583054e-03
7.459483623504638672e+00,1.268147468566894531e+00,8.063488960266113281e+00,8.312511444091796875e+00,1.803681836463510990e-03
1.778257846832275391e+00,6.269479751586914062e+00,1.967436194419860840e+00,2.434927225112915039e+00,1.333166658878326416e-01
4.940057754516601562e+00,5.222200393676757812e+00,4.790335178375244141e+00,5.411410331726074219e+00,3.735008090734481812e-02
2.131646871566772461e+00,7.785803794860839844e+00,2.778484106063842773e+00,9.126832962036132812e+00,2.726613879203796387e-01
5.151553153991699219e+00,3.036840438842773438e+00,1.743839025497436523e+00,4.852039813995361328e+00,6.545636337250471115e-03
3.762973070144653320e+00,6.230937957763671875e+00,4.984595775604248047e+00,3.695969879627227783e-01,1.694947034120559692e-01
8.330947875976562500e+00,5.167393684387207031e-01,8.275951385498046875e+00,8.127496719360351562e+00,2.221514441771432757e-04
9.239830970764160156e+00,6.644010543823242188e+00,1.606236338615417480e+00,4.419293880462646484e+00,9.031764231622219086e-03
4.394326686859130859e+00,6.323329925537109375e+00,3.811375379562377930e+00,6.756781101226806641e+00,6.729236245155334473e-02
2.039073705673217773e+00,3.533507823944091797e+00,5.433134078979492188e+00,4.276510715484619141e+00,4.685858264565467834e-02
1.225256562232971191e+00,9.658281326293945312e+00,6.912953853607177734e+00,8.330350875854492188e+00,6.708739399909973145e-01
3.574607372283935547e+00,9.448959350585937500e+00,8.124470710754394531e+00,9.795062065124511719e+00,4.165460169315338135e-01
1.973942518234252930e+00,4.771694660186767578e+00,3.858489990234375000e+00,6.138949871063232422e+00,7.266040891408920288e-02
2.502197265625000000e+00,1.004722952842712402e+00,4.766165733337402344e+00,6.394719600677490234e+00,3.088458208367228508e-03
3.840154170989990234e+00,9.874393463134765625e+00,4.059887886047363281e+00,2.998155355453491211e+00,2.501210868358612061e-01
8.138978004455566406e+00,4.666898250579833984e+00,2.732167720794677734e+00,2.864910125732421875e+00,1.273814681917428970e-02
9.471557617187500000e+00,9.617367744445800781e+00,6.462368965148925781e+00,2.787679672241210938e+00,5.242866650223731995e-02
7.113690376281738281e+00,2.167694807052612305e+00,3.220846891403198242e+00,5.417363643646240234e+00,2.804289339110255241e-03
4.011441707611083984e+00,3.510238647460937500e+00,9.741344451904296875e+00,1.702061772346496582e+00,4.610890522599220276e-02
6.137785434722900391e+00,3.854138851165771484e-01,9.171473979949951172e-01,2.099960088729858398e+00,7.374364213319495320e-05
9.916861534118652344e+00,7.264246463775634766e+00,8.680380821228027344e+00,4.948378503322601318e-01,3.932083770632743835e-02
6.814384460449218750e+00,4.399364948272705078e+00,4.164199352264404297e+00,7.082548141479492188e+00,1.744572632014751434e-02
3.083189487457275391e+00,5.134678363800048828e+00,2.607247114181518555e+00,3.914040803909301758e+00,5.451811850070953369e-02
5.333261966705322266e+00,1.578809976577758789e+00,2.761871337890625000e+00,4.204059123992919922e+00,2.586919814348220825e-03
4.727479934692382812e+00,8.000040054321289062e+00,6.429501056671142578e+00,5.624900817871093750e+00,1.006129905581474304e-01
8.698674201965332031e+00,1.973488688468933105e+00,1.040830373764038086e+00,3.937252044677734375e+00,6.879580905660986900e-04
1.371899604797363281e+00,5.559810161590576172e+00,5.736433506011962891e+00,1.315935492515563965e+00,2.563330531120300293e-01
7.160540103912353516e+00,5.565394878387451172e+00,4.231820106506347656e+00,9.174818038940429688e+00,3.887322172522544861e-02
8.559123039245605469e+00,2.209691524505615234e+00,1.665831804275512695e+00,9.155364036560058594e+00,2.172367181628942490e-03
1.572518944740295410e+00,7.572063446044921875e+00,3.125170230865478516e+00,3.611853361129760742e+00,2.225717157125473022e-01
5.537246227264404297e+00,9.259641647338867188e+00,2.056843042373657227e-02,1.622873306274414062e+00,1.276947674341499805e-03
7.202117919921875000e+00,3.944665193557739258e+00,2.878104209899902344e+00,9.628956794738769531e+00,1.693683117628097534e-02
2.640284299850463867e+00,7.141669750213623047e+00,9.642256736755371094e+00,7.627660751342773438e+00,2.115481495857238770e-01
7.094140529632568359e+00,7.232067108154296875e+00,8.052261352539062500e+00,2.712136507034301758e+00,6.307007372379302979e-02
6.266867160797119141e+00,8.028859138488769531e+00,8.882296562194824219e+00,9.058341979980468750e+00,1.202588826417922974e-01
9.038964271545410156e+00,9.763379693031311035e-01,3.764060974121093750e+00,4.563920974731445312e+00,3.675846382975578308e-04
8.916853904724121094e+00,4.192536354064941406e+00,2.649121046066284180e+00,1.985877305269241333e-01,1.211882196366786957e-02
2.887542724609375000e+00,7.807241916656494141e+00,2.017093747854232788e-01,1.649939298629760742e+00,1.959876343607902527e-02
3.109684228897094727e+00,5.320110797882080078e+00,3.630433082580566406e+00,8.826396942138671875e+00,1.049577295780181885e-01
2.074776172637939453e+00,5.616343975067138672e+00,7.778174877166748047e+00,9.296082496643066406e+00,2.135584056377410889e-01
8.734803199768066406e+00,1.355210065841674805e+00,7.918000698089599609e+00,6.753462791442871094e+00,1.012393622659146786e-03
4.216035366058349609e+00,2.556709945201873779e-01,1.679814696311950684e+00,7.494608402252197266e+00,7.685105811106041074e-05
8.400476574897766113e-01,3.126499176025390625e+00,2.552124500274658203e+00,7.461009025573730469e+00,4.351109266281127930e-02
3.590598344802856445e+00,8.718824386596679688e-01,3.704421043395996094e+00,3.268298864364624023e+00,1.899928553029894829e-03
7.170213699340820312e+00,3.201222181320190430e+00,6.936156272888183594e+00,5.385944366455078125e+00,7.802971173077821732e-03
8.877327919006347656e+00,7.333651542663574219e+00,4.079187393188476562e+00,4.849095344543457031e+00,2.186525054275989532e-02
4.713857650756835938e+00,8.717023849487304688e+00,1.380361676216125488e+00,4.242300033569335938e+00,5.440971255302429199e-02
5.349120616912841797e+00,4.362228393554687500e+00,5.980284690856933594e+00,4.988430976867675781e+00,2.480736747384071350e-02
4.136957645416259766e+00,6.868129730224609375e+00,3.293224573135375977e+00,6.069010257720947266e+00,7.201627641916275024e-02
7.285583496093750000e+00,1.306466341018676758e+00,3.264521121978759766e+00,9.447045326232910156e+00,1.901801559142768383e-03
9.660212516784667969e+00,9.923887252807617188e+00,4.252583384513854980e-01,8.265088081359863281e+00,7.285248022526502609e-03
9.352758407592773438e+00,9.019444465637207031e+00,7.149413108825683594e+00,6.756193637847900391e+00,3.689751029014587402e-02
7.196066379547119141e+00,5.748857975006103516e+00,7.884200572967529297e+00,5.019296169281005859e+00,2.565255016088485718e-02
2.259375095367431641e+00,9.434902667999267578e-01,9.082557678222656250e+00,7.548789978027343750e+00,4.058833699673414230e-03
1.772419333457946777e+00,8.224582672119140625e+00,3.003467559814453125e+00,6.356549739837646484e+00,2.059758901596069336e-01
3.561528682708740234e+00,2.141630887985229492e+00,1.756087660789489746e+00,7.095031142234802246e-01,1.098578143864870071e-02
7.443855404853820801e-01,6.909021139144897461e-01,8.991876840591430664e-01,8.340292930603027344e+00,1.080345013178884983e-03
5.178083419799804688e+00,1.285840153694152832e+00,5.249946594238281250e+00,5.426298141479492188e+00,2.166651422157883644e-03
4.965920448303222656e+00,2.064863681793212891e+00,4.343978881835937500e+00,8.708564758300781250e+00,9.591418318450450897e-03
3.837354660034179688e+00,5.039852619171142578e+00,9.302424430847167969e+00,2.328013896942138672e+00,8.888787031173706055e-02
7.255076885223388672e+00,4.838413238525390625e+00,7.873679161071777344e+00,3.596735239028930664e+00,2.218129672110080719e-02
5.423586368560791016e+00,3.682859420776367188e+00,8.661492347717285156e+00,9.148179054260253906e+00,3.305634483695030212e-02
6.318212985992431641e+00,9.810202598571777344e+00,7.320556640625000000e+00,8.304239273071289062e+00,1.504021883010864258e-01
8.947206497192382812e+00,2.719057559967041016e+00,9.866779327392578125e+00,3.904140233993530273e+00,4.011369310319423676e-03
4.972125530242919922e+00,1.803237318992614746e+00,8.214787483215332031e+00,3.368976354598999023e+00,6.436218041926622391e-03
6.893444538116455078e+00,2.183555841445922852e+00,3.513630628585815430e+00,3.842444896697998047e+00,3.818813711404800415e-03
2.366240024566650391e+00,3.506344258785247803e-01,7.702089309692382812e+00,9.503546714782714844e+00,7.873032009229063988e-04
2.262478590011596680e+00,1.626513600349426270e+00,3.476041793823242188e+00,8.276600241661071777e-01,1.488983910530805588e-02
6.497328758239746094e+00,3.685525178909301758e+00,5.624785423278808594e+00,9.058500289916992188e+00,2.229806594550609589e-02
8.615793228149414062e+00,9.216768264770507812e+00,9.350577354431152344e+00,5.898193836212158203e+00,4.372644424438476562e-02
5.023002624511718750e+00,3.761516511440277100e-01,1.024413108825683594e+00,5.239233970642089844e+00,6.324867717921733856e-05
8.560083389282226562e+00,4.326345443725585938e+00,3.729362413287162781e-02,2.123031139373779297e+00,1.864368969108909369e-04
7.599704265594482422e+00,1.584179878234863281e+00,1.995763301849365234e+00,2.855360746383666992e+00,1.373639213852584362e-03
6.092833995819091797e+00,8.364055633544921875e+00,2.188948392868041992e+00,5.994678974151611328e+00,4.491288214921951294e-02
5.299406051635742188e+00,4.448642253875732422e+00,5.804205417633056641e+00,8.141184806823730469e+00,3.909879550337791443e-02
2.174880504608154297e+00,4.972341537475585938e+00,9.792056083679199219e-01,5.132375717163085938e+00,2.499712631106376648e-02
7.910078525543212891e+00,9.985589027404785156e+00,4.756930351257324219e+00,2.966033935546875000e+00,8.068095147609710693e-02
5.795035839080810547e+00,3.717520475387573242e+00,1.170023918151855469e+00,5.244985580444335938e+00,5.545339547097682953e-03
7.991356849670410156e+00,8.911273002624511719e+00,9.781111717224121094e+00,3.677246332168579102e+00,6.005027890205383301e-02
2.516651868820190430e+00,1.108207702636718750e+00,4.362318992614746094e+00,8.070271492004394531e+00,5.059390328824520111e-03
2.346447944641113281e+00,8.495664596557617188e+00,7.117370128631591797e+00,2.009428262710571289e+00,4.118813872337341309e-01
6.317515373229980469e+00,8.196922302246093750e+00,9.328703880310058594e+00,1.622147679328918457e+00,1.273917704820632935e-01
8.220151901245117188e+00,7.758491039276123047e+00,2.437216520309448242e+00,2.945814132690429688e+00,3.120389766991138458e-02
9.570839881896972656e+00,3.620160579681396484e+00,2.889760971069335938e+00,7.200111389160156250e+00,4.367539193481206894e-03
1.329060077667236328e+00,4.831693172454833984e+00,3.581331253051757812e+00,5.439863204956054688e+00,8.367354422807693481e-02
6.032501220703125000e+00,6.401074409484863281e+00,4.323990345001220703e+00,8.869323730468750000e+00,6.888898462057113647e-02
8.356760978698730469e+00,9.333578109741210938e+00,4.459056377410888672e+00,7.300858974456787109e+00,5.312776938080787659e-02
4.306957721710205078e+00,2.787827491760253906e+00,6.518864631652832031e+00,9.459871292114257812e+00,2.706331945955753326e-02
8.043078422546386719e+00,2.852017641067504883e+00,2.281057596206665039e+00,7.716454505920410156e+00,4.067136906087398529e-03
7.051284790039062500e+00,8.636017799377441406e+00,1.463616132736206055e+00,8.616792678833007812e+00,4.219550639390945435e-02
4.326254367828369141e+00,2.733454704284667969e+00,3.432446718215942383e+00,9.935038566589355469e+00,2.225609496235847473e-02
9.560320854187011719e+00,8.374603390693664551e-01,3.151884794235229492e+00,7.195790290832519531e+00,2.469625032972544432e-04
3.532513082027435303e-01,3.592365384101867676e-01,4.489029347896575928e-01,8.684448242187500000e+00,1.789284142432734370e-04
3.337324380874633789e+00,3.187398433685302734e+00,7.933438301086425781e+00,3.185662984848022461e+00,3.408189490437507629e-02
7.384308338165283203e+00,3.693407297134399414e+00,2.975193023681640625e+00,3.872265100479125977e+00,8.528050966560840607e-03
1.680372476577758789e+00,7.501114606857299805e-01,8.712014198303222656e+00,8.683832168579101562e+00,3.871568478643894196e-03
4.608213424682617188e+00,6.883762359619140625e+00,8.626496315002441406e+00,3.907233715057373047e+00,9.388382732868194580e-02
7.118103504180908203e+00,7.547914028167724609e+00,7.807461023330688477e-01,1.381620764732360840e+00,2.046242170035839081e-02
7.503299713134765625e+00,7.056489467620849609e+00,1.852674841880798340e+00,8.267319679260253906e+00,2.800422534346580505e-02
8.009011268615722656e+00,3.327435255050659180e+00,3.402819871902465820e+00,1.105719923973083496e+00,1.060755923390388489e-02
4.454831600189208984e+00,1.097612619400024414e+00,5.434071540832519531e+00,6.245833396911621094e+00,2.088614040985703468e-03
5.819411277770996094e+00,7.164854407310485840e-01,6.216704368591308594e+00,7.522149085998535156e+00,7.689395570196211338e-04
1.418532133102416992e+00,5.950767993927001953e+00,8.190554618835449219e+00,1.936194419860839844e+00,2.742221355438232422e-01
9.134149551391601562e+00,9.719141006469726562e+00,7.116445541381835938e+00,8.720357894897460938e+00,6.876204162836074829e-02
2.717827081680297852e+00,6.649683952331542969e+00,9.261442184448242188e+00,4.472902119159698486e-01,2.878262400627136230e-01
8.208245277404785156e+00,2.369231700897216797e+00,8.011131286621093750e+00,6.424195289611816406e+00,3.435684368014335632e-03
8.015445709228515625e+00,4.009949684143066406e+00,4.502160549163818359e+00,9.242973327636718750e+00,1.617561094462871552e-02
7.123370170593261719e-01,1.562007308006286621e+00,9.728323936462402344e+00,9.132513046264648438e+00,2.450030855834484100e-02
1.468680500984191895e+00,9.734592437744140625e+00,2.654554367065429688e+00,8.921068191528320312e+00,4.863049983978271484e-01
9.047752380371093750e+00,2.374579310417175293e-01,9.711635112762451172e-02,3.269948720932006836e+00,9.921644732457934879e-07
9.311784744262695312e+00,7.913436889648437500e+00,3.868509769439697266e+00,8.580107688903808594e+00,3.550723567605018616e-02
3.075618267059326172e+00,3.474174022674560547e+00,1.904783248901367188e+00,9.595511436462402344e+00,3.335646167397499084e-02
8.036306381225585938e+00,4.624248027801513672e+00,2.642765760421752930e+00,9.659795761108398438e+00,1.721066236495971680e-02
3.968199729919433594e+00,2.107055664062500000e+00,4.246563911437988281e+00,7.191216945648193359e+00,9.687480516731739044e-03
7.706848144531250000e+00,1.089855551719665527e+00,9.459307670593261719e+00,6.745707511901855469e+00,8.993531810119748116e-04
6.249576210975646973e-01,8.374364852905273438e+00,9.719037055969238281e+00,8.377476692199707031e+00,6.257248520851135254e-01
9.784879535436630249e-02,4.730888843536376953e+00,5.891737937927246094e+00,8.879986763000488281e+00,2.450595796108245850e-01
5.027605056762695312e+00,7.732381820678710938e-01,9.335254669189453125e+00,9.517357826232910156e+00,1.748066744767129421e-03
4.861622333526611328e+00,5.344273447990417480e-01,8.388906478881835938e+00,7.416726589202880859e+00,5.772384465672075748e-04
9.712340354919433594e+00,7.313694804906845093e-02,4.354944705963134766e+00,2.838023900985717773e+00,2.510928879928542301e-06
1.077050924301147461e+00,7.351346015930175781e+00,3.412149190902709961e+00,3.896913826465606689e-01,4.496721923351287842e-01
1.336268067359924316e+00,8.060003280639648438e+00,6.058710098266601562e+00,2.150506258010864258e+00,4.766193926334381104e-01
6.960422515869140625e+00,1.304047942161560059e+00,6.731877803802490234e+00,6.550402641296386719e+00,1.514387084171175957e-03
5.525731667876243591e-02,5.115154743194580078e+00,7.263154506683349609e+00,7.585337162017822266e+00,2.290192842483520508e-01
7.057083606719970703e+00,8.850456237792968750e+00,7.562078475952148438e+00,9.219899177551269531e+00,1.171632558107376099e-01
4.148069858551025391e+00,3.416098654270172119e-01,1.810034155845642090e+00,2.877822875976562500e+00,1.653769140830263495e-04
4.179161489009857178e-01,1.081595420837402344e+00,5.187791347503662109e+00,2.524893760681152344e+00,1.010893378406763077e-02
2.855351448059082031e+00,7.414695262908935547e+00,8.546796798706054688e+00,8.620398521423339844e+00,2.623240649700164795e-01
3.706215858459472656e+00,7.096300601959228516e+00,8.523046493530273438e+00,1.509575366973876953e+00,2.119101136922836304e-01
2.005536556243896484e+00,6.479602813720703125e+00,2.655503511428833008e+00,1.926771521568298340e+00,1.835125684738159180e-01
3.675202369689941406e+00,1.598324775695800781e-01,4.383192539215087891e+00,4.726994335651397705e-01,1.085749099729582667e-04
2.447102546691894531e+00,2.175421953201293945e+00,3.294452428817749023e+00,1.253899574279785156e+00,2.313986234366893768e-02
4.711964130401611328e+00,6.878566265106201172e+00,3.389289140701293945e+00,9.271932601928710938e+00,1.132736727595329285e-01
8.597668647766113281e+00,3.060151338577270508e+00,3.890040218830108643e-01,7.681917190551757812e+00,7.691869395785033703e-04
2.400123119354248047e+00,3.321610450744628906e+00,5.793352127075195312e+00,9.988797187805175781e+00,7.161719352006912231e-02
2.996775627136230469e+00,4.685230255126953125e+00,6.274508953094482422e+00,6.833724021911621094e+00,6.670498102903366089e-02
2.121661901473999023e+00,5.953217506408691406e+00,5.441064357757568359e+00,6.585798740386962891e+00,1.300733089447021484e-01
1.149969696998596191e+00,1.262945175170898438e+00,9.755274772644042969e+00,8.213015556335449219e+00,1.174738816916942596e-02
8.275572776794433594e+00,9.341044425964355469e+00,9.606477737426757812e+00,3.934875249862670898e+00,5.751500651240348816e-02
7.540671825408935547e+00,6.416201114654541016e+00,5.598502635955810547e+00,6.793483734130859375e+00,3.104053251445293427e-02
3.194334506988525391e+00,8.621787071228027344e+00,4.070223331451416016e+00,1.481786847114562988e+00,3.114532232284545898e-01
1.098085120320320129e-01,6.391893386840820312e+00,2.316316843032836914e+00,9.560655593872070312e+00,3.183396160602569580e-01
1.950044631958007812e+00,3.161794185638427734e+00,9.841317176818847656e+00,5.198546409606933594e+00,3.754751011729240417e-02
9.220246315002441406e+00,7.814376831054687500e+00,1.189656972885131836e+00,2.159834384918212891e+00,1.516564004123210907e-02
3.871775627136230469e+00,8.809562683105468750e+00,3.339882850646972656e+00,4.630820274353027344e+00,1.314952224493026733e-01
4.807654857635498047e+00,3.247552394866943359e+00,7.864852905273437500e+00,5.482673048973083496e-01,3.595561906695365906e-02
2.259101629257202148e+00,8.250851631164550781e+00,6.163416862487792969e+00,5.118248462677001953e+00,2.237827330827713013e-01
3.695079565048217773e+00,1.301395773887634277e+00,4.567842960357666016e+00,9.870944976806640625e+00,6.867900956422090530e-03
5.950884819030761719e+00,5.765793323516845703e+00,9.901185989379882812e+00,8.854033470153808594e+00,6.598840653896331787e-02
