x,y,t,z,f
1.126948475837707520e+00,2.354950666427612305e+00,1.391399264335632324e+00,5.047368049621582031e+00,1.379468917846679688e+00
2.340447425842285156e+00,5.848156929016113281e+00,3.751568794250488281e+00,4.161736965179443359e+00,2.488305568695068359e+00
3.129150629043579102e+00,1.853809237480163574e+00,2.373338460922241211e+00,5.645605087280273438e+00,1.327834367752075195e+00
1.207219243049621582e+00,5.929313182830810547e+00,4.549835205078125000e+00,2.158721446990966797e+00,4.439648151397705078e+00
3.849081516265869141e+00,2.285889148712158203e+00,2.288957595825195312e+00,3.022817611694335938e+00,2.095476388931274414e+00
1.003369316458702087e-01,2.961429357528686523e+00,5.829590320587158203e+00,1.712791323661804199e+00,3.992434263229370117e+00
4.489307880401611328e+00,2.656733274459838867e+00,1.255686283111572266e+00,5.430015563964843750e+00,1.161942839622497559e+00
1.009637117385864258e-01,1.821053504943847656e+00,5.994155406951904297e+00,1.572880744934082031e+00,3.673022747039794922e+00
5.094267368316650391e+00,3.634099006652832031e+00,4.836214065551757812e+00,3.781906604766845703e+00,1.744404673576354980e+00
2.176181077957153320e+00,4.564732551574707031e+00,1.589072942733764648e-01,2.680877685546875000e+00,2.514269113540649414e+00
2.231127500534057617e+00,2.862443923950195312e+00,7.657241225242614746e-01,1.335041165351867676e+00,2.965773344039916992e+00
3.372309446334838867e+00,2.326614618301391602e+00,4.749937057495117188e+00,3.630819559097290039e+00,1.578174710273742676e+00
5.167600154876708984e+00,4.394165039062500000e+00,3.610940694808959961e+00,1.725693583488464355e+00,3.578813076019287109e+00
4.696562767028808594e+00,1.507605433464050293e+00,4.512666761875152588e-01,5.777187347412109375e+00,6.732456088066101074e-01
3.240067243576049805e+00,4.643365859985351562e+00,3.175336837768554688e+00,3.669478416442871094e+00,2.293085813522338867e+00
2.033535093069076538e-01,1.120762109756469727e+00,4.048136234283447266e+00,3.423387527465820312e+00,2.166846275329589844e+00
9.513301849365234375e-01,5.712175846099853516e+00,9.261217713356018066e-01,3.061819553375244141e+00,3.411744594573974609e+00
8.640172481536865234e-01,4.304230213165283203e+00,1.657878041267395020e+00,8.048038482666015625e-01,3.785987377166748047e+00
2.759230732917785645e-01,1.049013257026672363e+00,1.150792241096496582e+00,3.221832513809204102e+00,2.133793592453002930e+00
2.706233263015747070e+00,5.743766307830810547e+00,5.724907875061035156e+00,4.779276847839355469e+00,2.253927707672119141e+00
4.029525756835937500e+00,5.070138454437255859e+00,5.632511138916015625e+00,1.357063800096511841e-01,3.020296812057495117e+00
7.086313366889953613e-01,2.161583423614501953e+00,5.615211129188537598e-01,3.597146749496459961e+00,1.586937665939331055e+00
1.562185287475585938e+00,1.586038351058959961e+00,1.729967951774597168e+00,5.862939357757568359e-01,2.610078811645507812e+00
4.445666790008544922e+00,3.904034614562988281e+00,3.639048576354980469e+00,2.042734920978546143e-01,2.661844253540039062e+00
2.576784849166870117e+00,4.111221313476562500e+00,9.380798935890197754e-01,2.313946962356567383e+00,3.167445898056030273e+00
1.190048754215240479e-01,4.911479949951171875e-01,1.298721432685852051e+00,2.487900972366333008e+00,2.807941675186157227e+00
2.779440164566040039e+00,5.307129383087158203e+00,1.899950623512268066e+00,1.287832558155059814e-01,3.169709205627441406e+00
4.957340240478515625e+00,3.710816204547882080e-01,5.579519271850585938e-01,5.779090404510498047e+00,4.774107635021209717e-01
4.520192623138427734e+00,2.027125120162963867e+00,7.930730581283569336e-01,2.320383548736572266e+00,2.275056600570678711e+00
2.035169363021850586e+00,5.246647357940673828e+00,2.512518167495727539e+00,4.922700226306915283e-01,3.635362386703491211e+00
5.560831069946289062e+00,3.733880281448364258e+00,7.002591490745544434e-01,6.790449619293212891e-01,2.590739727020263672e+00
2.795599460601806641e+00,5.525338053703308105e-01,3.790513038635253906e+00,3.698302745819091797e+00,1.127472043037414551e+00
1.924880892038345337e-01,4.844536781311035156e+00,4.720768451690673828e+00,5.491849422454833984e+00,2.869152545928955078e+00
4.021840095520019531e+00,4.157173156738281250e+00,9.824499487876892090e-01,1.433328837156295776e-01,2.467314243316650391e+00
3.933789134025573730e-01,5.786767959594726562e+00,3.874328136444091797e+00,5.681439876556396484e+00,3.263422727584838867e+00
2.096306085586547852e+00,4.531329631805419922e+00,3.923937976360321045e-01,9.972310066223144531e-01,3.127719640731811523e+00
1.662799954414367676e+00,3.301909446716308594e+00,3.344453334808349609e+00,2.993918657302856445e+00,2.737452268600463867e+00
2.546781539916992188e+00,3.454231023788452148e+00,5.799974441528320312e+00,2.748477458953857422e+00,2.868688583374023438e+00
5.024828433990478516e+00,3.352317810058593750e-01,2.313523530960083008e+00,3.362978696823120117e+00,1.204552054405212402e+00
3.721923351287841797e+00,1.500110030174255371e+00,2.395745992660522461e+00,5.682036876678466797e+00,1.210986018180847168e+00
3.893104553222656250e+00,3.509797573089599609e+00,3.917922675609588623e-01,3.130575418472290039e-01,2.047201156616210938e+00
1.268390655517578125e+00,8.269366621971130371e-01,5.902499675750732422e+00,1.648288592696189880e-02,2.018978357315063477e+00
2.195061206817626953e+00,3.505347073078155518e-01,3.840063333511352539e+00,2.791992127895355225e-01,1.974066257476806641e+00
4.104578197002410889e-01,4.796550273895263672e-01,1.630710840225219727e+00,3.458148479461669922e+00,1.823000788688659668e+00
4.832691669464111328e+00,1.603149533271789551e+00,1.699026346206665039e+00,4.946892738342285156e+00,7.162262201309204102e-01
4.475690364837646484e+00,7.608885169029235840e-01,4.838093757629394531e+00,4.987506866455078125e+00,6.010289192199707031e-01
1.066954731941223145e+00,3.761687994003295898e+00,1.180461764335632324e+00,1.460956215858459473e+00,3.713369846343994141e+00
2.964034557342529297e+00,3.133320093154907227e+00,2.874201059341430664e+00,3.246846437454223633e+00,2.220280885696411133e+00
1.278988003730773926e+00,4.671482086181640625e+00,1.667090415954589844e+00,5.476099967956542969e+00,2.348572969436645508e+00
3.090931892395019531e+00,1.822104334831237793e+00,1.046303391456604004e+00,2.911223888397216797e+00,1.944463849067687988e+00
2.257783889770507812e+00,3.738562822341918945e+00,2.990757465362548828e+00,2.217581868171691895e-01,2.835973739624023438e+00
4.998568534851074219e+00,3.100436329841613770e-01,4.965570926666259766e+00,4.876497745513916016e+00,4.525593817234039307e-01
5.543898582458496094e+00,3.986406326293945312e+00,9.637417793273925781e-01,2.651576519012451172e+00,2.658500194549560547e+00
2.636595964431762695e+00,3.793998003005981445e+00,2.286825180053710938e+00,4.054068565368652344e+00,1.771964788436889648e+00
1.223444223403930664e+00,2.120104551315307617e+00,3.259880542755126953e+00,2.565906286239624023e+00,2.888376474380493164e+00
7.351539134979248047e-01,5.794968605041503906e+00,4.147772312164306641e+00,4.998210430145263672e+00,2.744387865066528320e+00
2.144764423370361328e+00,5.669375419616699219e+00,4.874682426452636719e+00,5.877037525177001953e+00,2.913280010223388672e+00
1.184365510940551758e+00,2.863016843795776367e+00,2.315093994140625000e+00,3.683369874954223633e+00,2.039583683013916016e+00
1.501318454742431641e+00,6.028337478637695312e-01,2.859699487686157227e+00,3.836831569671630859e+00,1.245908975601196289e+00
2.304092407226562500e+00,5.924635887145996094e+00,2.435932636260986328e+00,1.798893213272094727e+00,4.334119319915771484e+00
4.883387088775634766e+00,2.800138711929321289e+00,1.639300704002380371e+00,1.718946099281311035e+00,3.005853652954101562e+00
5.682934761047363281e+00,5.770420551300048828e+00,3.877421379089355469e+00,1.672607898712158203e+00,4.055276870727539062e+00
4.268214225769042969e+00,1.300616860389709473e+00,1.932508111000061035e+00,3.250418186187744141e+00,1.555402874946594238e+00
2.406864881515502930e+00,2.106143236160278320e+00,5.844806671142578125e+00,1.021237015724182129e+00,2.953486919403076172e+00
3.682671308517456055e+00,2.312483340501785278e-01,5.502884387969970703e-01,1.259976029396057129e+00,1.951890826225280762e+00
5.950117111206054688e+00,4.358547687530517578e+00,5.208228588104248047e+00,2.969027161598205566e-01,2.848164796829223633e+00
4.088630676269531250e+00,2.639618873596191406e+00,2.498519659042358398e+00,4.249528884887695312e+00,1.175658106803894043e+00
1.849913716316223145e+00,3.080806970596313477e+00,1.564348340034484863e+00,2.348424434661865234e+00,3.113466024398803711e+00
3.199957132339477539e+00,9.472860097885131836e-01,1.657122731208801270e+00,2.522435426712036133e+00,2.212523460388183594e+00
2.836487770080566406e+00,4.800024032592773438e+00,3.857700586318969727e+00,3.374940395355224609e+00,2.666826963424682617e+00
5.219204425811767578e+00,1.184093236923217773e+00,6.244981884956359863e-01,2.362351179122924805e+00,1.888304948806762695e+00
8.231397271156311035e-01,3.335886240005493164e+00,3.441859960556030273e+00,7.895612716674804688e-01,3.538711071014404297e+00
4.296323776245117188e+00,3.339236974716186523e+00,2.539092063903808594e+00,5.504890441894531250e+00,1.571412324905395508e+00
5.135473728179931641e+00,1.325814962387084961e+00,9.994990825653076172e-01,5.493218421936035156e+00,7.208241820335388184e-01
9.435113072395324707e-01,4.543238162994384766e+00,1.875102043151855469e+00,2.167112112045288086e+00,3.973208189010620117e+00
3.322347879409790039e+00,5.555785179138183594e+00,1.234105881303548813e-02,9.737240076065063477e-01,2.954435110092163086e+00
4.321270465850830078e+00,2.366799116134643555e+00,1.726862549781799316e+00,5.777373790740966797e+00,1.444010615348815918e+00
1.584170579910278320e+00,4.285001754760742188e+00,5.785354137420654297e+00,4.576596260070800781e+00,1.941722989082336426e+00
4.256484031677246094e+00,4.339240074157714844e+00,4.831356525421142578e+00,1.627281904220581055e+00,3.615375041961669922e+00
3.760120391845703125e+00,4.817315578460693359e+00,5.329377651214599609e+00,5.435004711151123047e+00,2.065305948257446289e+00
5.423378467559814453e+00,5.858027935028076172e-01,2.258436441421508789e+00,2.738352537155151367e+00,1.854370355606079102e+00
5.350112438201904297e+00,2.515521764755249023e+00,1.589472651481628418e+00,1.191526353359222412e-01,2.025646686553955078e+00
1.732525706291198730e+00,4.684345245361328125e+00,1.210256293416023254e-01,9.899635910987854004e-01,2.993545293807983398e+00
1.865810513496398926e+00,3.192066431045532227e+00,2.178259849548339844e+00,5.295838356018066406e+00,1.656363844871520996e+00
1.244865775108337402e+00,3.369806289672851562e+00,4.666904926300048828e+00,5.577649593353271484e+00,2.066877841949462891e+00
5.240881443023681641e+00,8.131260275840759277e-01,4.750800609588623047e+00,4.052077770233154297e+00,7.517580389976501465e-01
2.529621362686157227e+00,1.534025967121124268e-01,1.007888793945312500e+00,4.496765136718750000e+00,3.946353495121002197e-01
5.040286183357238770e-01,1.875899553298950195e+00,1.531274676322937012e+00,4.476605415344238281e+00,1.452659845352172852e+00
2.154358863830566406e+00,5.231294631958007812e-01,2.222652673721313477e+00,1.960979223251342773e+00,2.645435810089111328e+00
4.302128314971923828e+00,1.920733332633972168e+00,4.161694049835205078e+00,3.231566667556762695e+00,1.775353908538818359e+00
5.326396942138671875e+00,4.400190830230712891e+00,2.447512388229370117e+00,2.909457206726074219e+00,2.803740024566650391e+00
2.828314542770385742e+00,5.230214595794677734e+00,8.282170295715332031e-01,2.545380115509033203e+00,3.292632102966308594e+00
3.209472417831420898e+00,2.617336988449096680e+00,3.588170766830444336e+00,2.993058681488037109e+00,2.295192003250122070e+00
2.482174396514892578e+00,4.120877742767333984e+00,1.975934743881225586e+00,3.641406059265136719e+00,2.196386575698852539e+00
4.371350288391113281e+00,7.838798165321350098e-01,1.958712577819824219e+00,5.668227195739746094e+00,9.586315751075744629e-01
5.796127796173095703e+00,5.954332351684570312e+00,2.551549971103668213e-01,4.959052562713623047e+00,1.405256986618041992e+00
5.611654758453369141e+00,5.411666870117187500e+00,4.289648056030273438e+00,4.053716182708740234e+00,2.142606735229492188e+00
4.317639827728271484e+00,3.449314832687377930e+00,4.730520248413085938e+00,3.011577606201171875e+00,2.449141263961791992e+00
1.355625033378601074e+00,5.660941600799560547e-01,5.449534416198730469e+00,4.529273986816406250e+00,9.371698498725891113e-01
1.063451647758483887e+00,4.934749603271484375e+00,1.802080512046813965e+00,3.813929796218872070e+00,2.615769863128662109e+00
2.136917114257812500e+00,1.284978508949279785e+00,1.053652524948120117e+00,4.257018566131591797e-01,2.122529268264770508e+00
4.466313421726226807e-01,4.145412743091583252e-01,5.395125746726989746e-01,5.004175662994384766e+00,7.142382264137268066e-01
3.106849908828735352e+00,7.715041041374206543e-01,3.149967908859252930e+00,3.255778789520263672e+00,1.553223371505737305e+00
2.979552268981933594e+00,1.238918185234069824e+00,2.606387376785278320e+00,5.225138664245605469e+00,9.145103096961975098e-01
2.302412748336791992e+00,3.023911476135253906e+00,5.581454277038574219e+00,1.396808385848999023e+00,3.371770143508911133e+00
4.353045940399169922e+00,2.903048038482666016e+00,4.724207401275634766e+00,2.158041000366210938e+00,2.979361295700073242e+00
3.254151582717895508e+00,2.209715604782104492e+00,5.196895599365234375e+00,5.488907337188720703e+00,1.312808871269226074e+00
3.790927648544311523e+00,5.886121273040771484e+00,4.392333984375000000e+00,4.982543468475341797e+00,2.231366395950317383e+00
5.368323802947998047e+00,1.631434559822082520e+00,5.920067787170410156e+00,2.342484235763549805e+00,2.456745862960815430e+00
2.983275175094604492e+00,1.081942439079284668e+00,4.928872585296630859e+00,2.021385669708251953e+00,2.657856941223144531e+00
4.136066436767578125e+00,1.310133576393127441e+00,2.108178377151489258e+00,2.305466890335083008e+00,2.428527355194091797e+00
1.419744014739990234e+00,2.103806585073471069e-01,4.621253490447998047e+00,5.702127933502197266e+00,1.278713703155517578e+00
1.357487201690673828e+00,9.759081602096557617e-01,2.085624933242797852e+00,4.965960085391998291e-01,2.460549592971801758e+00
3.898397207260131836e+00,2.211315155029296875e+00,3.374871253967285156e+00,5.435100078582763672e+00,1.220210433006286621e+00
5.169476032257080078e+00,5.530061244964599609e+00,5.610346317291259766e+00,3.538916110992431641e+00,2.604352235794067383e+00
3.013801813125610352e+00,2.256909906864166260e-01,6.146478652954101562e-01,3.143540382385253906e+00,1.106342315673828125e+00
5.136049747467041016e+00,2.595807313919067383e+00,2.237617410719394684e-02,1.273818612098693848e+00,1.996706128120422363e+00
4.559822559356689453e+00,9.505079388618469238e-01,1.197458028793334961e+00,1.713216423988342285e+00,2.426256656646728516e+00
3.655700206756591797e+00,5.018433094024658203e+00,1.313369035720825195e+00,3.596807241439819336e+00,2.319654464721679688e+00
3.179643630981445312e+00,2.669185161590576172e+00,3.482523202896118164e+00,4.884711265563964844e+00,1.180066704750061035e+00
1.304928302764892578e+00,2.983404874801635742e+00,5.875233411788940430e-01,3.079425334930419922e+00,2.169185161590576172e+00
4.746047019958496094e+00,5.991353511810302734e+00,2.854158401489257812e+00,1.779620409011840820e+00,4.148524761199951172e+00
3.477021455764770508e+00,2.230512380599975586e+00,7.020143270492553711e-01,3.146991491317749023e+00,1.611646294593811035e+00
4.794814109802246094e+00,5.346763610839843750e+00,5.868667125701904297e+00,2.206347703933715820e+00,3.745756387710571289e+00
1.509991049766540527e+00,6.649246215820312500e-01,2.617391586303710938e+00,4.842163085937500000e+00,9.027706980705261230e-01
1.407868742942810059e+00,5.097398757934570312e+00,4.270421981811523438e+00,1.205656886100769043e+00,4.189640998840332031e+00
3.790509223937988281e+00,4.918153285980224609e+00,5.597222328186035156e+00,9.732885956764221191e-01,3.675141334533691406e+00
4.932091236114501953e+00,4.655094623565673828e+00,1.462329864501953125e+00,1.767488479614257812e+00,3.570188522338867188e+00
5.742504119873046875e+00,2.172096252441406250e+00,1.733856678009033203e+00,4.320066928863525391e+00,8.912141919136047363e-01
7.974360585212707520e-01,2.899015903472900391e+00,2.148798704147338867e+00,3.263918161392211914e+00,2.554707050323486328e+00
3.619500875473022461e+00,3.840644836425781250e+00,2.594394445419311523e+00,5.321594238281250000e+00,1.663650512695312500e+00
5.014056682586669922e+00,5.600146770477294922e+00,2.675433874130249023e+00,4.380515575408935547e+00,2.067850589752197266e+00
2.584174633026123047e+00,1.672696471214294434e+00,3.911318778991699219e+00,5.675922870635986328e+00,1.385905623435974121e+00
4.825847148895263672e+00,1.711210608482360840e+00,1.368634581565856934e+00,4.629872798919677734e+00,6.641815900802612305e-01
4.230771064758300781e+00,5.181610584259033203e+00,8.781696557998657227e-01,5.170075416564941406e+00,1.720195531845092773e+00
2.595752716064453125e+00,1.640072822570800781e+00,2.059468030929565430e+00,5.961023330688476562e+00,1.598510622978210449e+00
5.736192703247070312e+00,5.024762153625488281e-01,1.891130805015563965e+00,4.317474365234375000e+00,4.879329204559326172e-01
2.119507938623428345e-01,2.155419290065765381e-01,2.693417668342590332e-01,5.210669040679931641e+00,6.212375760078430176e-01
2.002394676208496094e+00,1.912438988685607910e+00,4.760062694549560547e+00,1.911397695541381836e+00,3.056912899017333984e+00
4.430584907531738281e+00,2.216044425964355469e+00,1.785115838050842285e+00,2.323359012603759766e+00,2.615820407867431641e+00
1.008223414421081543e+00,4.500668644905090332e-01,5.227208614349365234e+00,5.210299015045166016e+00,1.112607955932617188e+00
2.764928102493286133e+00,4.130257129669189453e+00,5.175897598266601562e+00,2.344340324401855469e+00,3.393773555755615234e+00
4.270862102508544922e+00,4.528748512268066406e+00,4.684476554393768311e-01,8.289724588394165039e-01,2.855229139328002930e+00
4.501979827880859375e+00,4.233893394470214844e+00,1.111604928970336914e+00,4.960391521453857422e+00,1.402860522270202637e+00
4.805407047271728516e+00,1.996461153030395508e+00,2.041692018508911133e+00,6.634319424629211426e-01,2.443279504776000977e+00
2.672899007797241211e+00,6.585675477981567383e-01,3.260442733764648438e+00,3.747499942779541016e+00,1.123838543891906738e+00
3.491646766662597656e+00,4.298912584781646729e-01,3.730022668838500977e+00,4.513289451599121094e+00,5.759225487709045410e-01
8.511192202568054199e-01,3.570460796356201172e+00,4.914332866668701172e+00,1.161716699600219727e+00,3.813872575759887695e+00
5.480489730834960938e+00,5.831484317779541016e+00,4.269867420196533203e+00,5.232214450836181641e+00,2.221470594406127930e+00
1.630696296691894531e+00,3.989810228347778320e+00,5.556865692138671875e+00,2.683741152286529541e-01,3.088130235671997070e+00
4.924947261810302734e+00,1.421538949012756348e+00,4.806678771972656250e+00,3.854517221450805664e+00,1.048378825187683105e+00
4.809267520904541016e+00,2.405969858169555664e+00,2.701296329498291016e+00,5.545783996582031250e+00,1.294867515563964844e+00
4.274021983146667480e-01,9.372043609619140625e-01,5.836994647979736328e+00,5.479507923126220703e+00,1.585712552070617676e+00
8.812083005905151367e-01,5.840755462646484375e+00,1.592732548713684082e+00,5.352641105651855469e+00,2.790863275527954102e+00
5.428651332855224609e+00,1.424747556447982788e-01,5.826980993151664734e-02,1.961969137191772461e+00,1.370964169502258301e+00
5.587070941925048828e+00,4.748062133789062500e+00,2.321105957031250000e+00,5.148065090179443359e+00,1.774243116378784180e+00
1.845371007919311523e+00,2.084504365921020508e+00,1.142869949340820312e+00,5.757306575775146484e+00,1.505400061607360840e+00
4.821784019470214844e+00,2.774548768997192383e+00,1.585659384727478027e+00,5.795877456665039062e+00,1.535679221153259277e+00
2.380919694900512695e+00,1.264233350753784180e+00,2.547938346862792969e+00,4.314730167388916016e+00,9.475664496421813965e-01
4.624108791351318359e+00,6.539133191108703613e-01,5.675584793090820312e+00,4.047424316406250000e+00,7.445529699325561523e-01
3.749745786190032959e-01,5.024618625640869141e+00,5.831422328948974609e+00,5.026485919952392578e+00,2.613553285598754883e+00
5.870927497744560242e-02,2.838533401489257812e+00,3.535042762756347656e+00,5.327991962432861328e+00,2.166969299316406250e+00
3.016562938690185547e+00,4.639428853988647461e-01,5.601152896881103516e+00,5.710414886474609375e+00,1.069534659385681152e+00
2.916973352432250977e+00,3.206564188003540039e-01,5.033344268798828125e+00,4.450036048889160156e+00,6.260541081428527832e-01
5.827404499053955078e+00,4.388216882944107056e-02,2.612966775894165039e+00,1.702814340591430664e+00,2.336841583251953125e+00
6.462305784225463867e-01,4.410807609558105469e+00,2.047289609909057617e+00,2.338148355484008789e-01,3.445240974426269531e+00
8.017608523368835449e-01,4.836001873016357422e+00,3.635226011276245117e+00,1.290303707122802734e+00,4.298636913299560547e+00
4.176253318786621094e+00,7.824287414550781250e-01,4.039126396179199219e+00,3.930241584777832031e+00,8.757243752479553223e-01
3.315439075231552124e-02,3.069092750549316406e+00,4.357892513275146484e+00,4.551202297210693359e+00,2.080783843994140625e+00
4.234250068664550781e+00,5.310273647308349609e+00,4.537247180938720703e+00,5.531939506530761719e+00,2.274625062942504883e+00
2.488842010498046875e+00,2.049659192562103271e-01,1.086020469665527344e+00,1.726693630218505859e+00,2.406381607055664062e+00
2.507496774196624756e-01,6.489572525024414062e-01,3.112674713134765625e+00,1.514936327934265137e+00,3.307994842529296875e+00
1.713210821151733398e+00,4.448817253112792969e+00,5.128077983856201172e+00,5.172238826751708984e+00,2.063845872879028320e+00
2.223729610443115234e+00,4.257780551910400391e+00,5.113827705383300781e+00,9.057452678680419922e-01,3.586176156997680664e+00
1.203322052955627441e+00,3.887761831283569336e+00,1.593302130699157715e+00,1.156062960624694824e+00,3.730468034744262695e+00
2.205121278762817383e+00,9.589948505163192749e-02,2.629915714263916016e+00,2.836196422576904297e-01,1.914024710655212402e+00
1.468261480331420898e+00,1.305253148078918457e+00,1.976671457290649414e+00,7.523397207260131836e-01,2.713504552841186523e+00
2.827178478240966797e+00,4.127140045166015625e+00,2.033573627471923828e+00,5.563159465789794922e+00,1.976581215858459473e+00
5.158601284027099609e+00,1.836090803146362305e+00,2.334024161100387573e-01,4.609150409698486328e+00,3.673278912901878357e-02
1.440073847770690918e+00,1.992966294288635254e+00,3.476011276245117188e+00,5.993278026580810547e+00,1.968119621276855469e+00
1.798065423965454102e+00,2.811137914657592773e+00,3.764705181121826172e+00,4.100234508514404297e+00,1.593216776847839355e+00
1.272997140884399414e+00,3.571930408477783203e+00,3.264638662338256836e+00,3.951479196548461914e+00,2.045580387115478516e+00
6.899818778038024902e-01,7.577670812606811523e-01,5.853165149688720703e+00,4.927809238433837891e+00,1.187464833259582520e+00
4.965343952178955078e+00,5.604626655578613281e+00,5.763886451721191406e+00,2.360925197601318359e+00,3.730090856552124023e+00
4.524403095245361328e+00,3.849720478057861328e+00,3.359101533889770508e+00,4.076090335845947266e+00,1.631548404693603516e+00
1.916600704193115234e+00,5.173072338104248047e+00,2.442133903503417969e+00,8.890721201896667480e-01,3.933167695999145508e+00
6.588510423898696899e-02,3.835135936737060547e+00,1.389790177345275879e+00,5.736393451690673828e+00,2.660110473632812500e+00
1.170026779174804688e+00,1.897076487541198730e+00,5.904789924621582031e+00,3.119127750396728516e+00,2.322423696517944336e+00
5.532147407531738281e+00,4.688625812530517578e+00,7.137941718101501465e-01,1.295900583267211914e+00,3.256478071212768555e+00
2.323065280914306641e+00,5.285737514495849609e+00,2.003929615020751953e+00,2.778492212295532227e+00,3.460749387741088867e+00
2.884593009948730469e+00,1.948531508445739746e+00,4.718911647796630859e+00,3.289603590965270996e-01,2.316225528717041016e+00
1.355461001396179199e+00,4.950511455535888672e+00,3.698050260543823242e+00,3.070949077606201172e+00,3.286639451980590820e+00
2.217047691345214844e+00,7.808374762535095215e-01,2.740705966949462891e+00,5.922566890716552734e+00,1.430359959602355957e+00
3.570530891418457031e+00,3.459475994110107422e+00,5.940711498260498047e+00,5.312420368194580078e+00,1.549856066703796387e+00
